"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311825561","199313415956",4,5,1993,1,"TUS",1,91940,"US","04","AZ","Arizona",81,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1933.00,4,0.00,2,2,
"199311825561","199313415956",5,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825562","199313415957",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825562","199313415957",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",1172.00,3,0.00,2,2,
"199311825562","199313415958",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1172.00,3,0.00,2,2,
"199311825562","199313415958",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825563","199313415959",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825563","199313415959",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",1172.00,3,0.00,2,2,
"199311825563","199313415960",3,4,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"","A","US","US","ZW",1.00,"X",1068.00,3,0.00,2,2,
"199311825563","199313415960",4,4,1993,1,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","US","US","ZW",1.00,"X",125.00,1,0.00,2,2,
"199311825564","199313415961",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825564","199313415961",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DTW",2,24260,"US","26","MI","Michigan",43,"X","A","UA","UA","ZW",1.00,"X",383.00,1,0.00,2,2,
"199311825564","199313415962",3,4,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",383.00,1,0.00,2,2,
"199311825564","199313415962",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825565","199313415963",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825565","199313415963",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","E","DH","DH","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311825565","199313415964",3,4,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311825565","199313415964",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825566","199313415965",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825566","199313415965",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"EWR",3,63760,"US","34","NJ","New Jersey",22,"X","E","DH","DH","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311825566","199313415966",3,4,1993,1,"EWR",3,63760,"US","34","NJ","New Jersey",22,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"","A","US","US","ZW",1.00,"X",319.00,1,0.00,2,2,
"199311825566","199313415966",4,4,1993,1,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","US","US","ZW",1.00,"X",125.00,1,0.00,2,2,
"199311825568","199313415969",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",2.00,"X",128.00,1,0.00,2,2,
"199311825568","199313415969",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"FLL",1,29420,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",2.00,"X",901.00,2,0.00,2,2,
"199311825568","199313415970",3,4,1993,1,"FLL",1,29420,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",2.00,"X",901.00,2,0.00,2,2,
"199311825568","199313415970",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",2.00,"X",128.00,1,0.00,2,2,
"199311825572","199313415975",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825572","199313415975",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4817.00,10,0.00,1,1,
"199311825572","199313415976",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311825572","199313415976",4,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SFO",2,79830,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",337.00,1,0.00,1,2,
"199311825572","199313415976",5,6,1993,1,"SFO",2,79830,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2419.00,5,0.00,1,2,
"199311825572","199313415976",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825574","199313415978",1,5,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825574","199313415978",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4817.00,10,0.00,1,1,
"199311825574","199313415979",3,5,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311825574","199313415979",4,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",589.00,2,0.00,1,2,
"199311825574","199313415979",5,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825575","199313415980",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825575","199313415980",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"HSV",1,37550,"US","01","AL","Alabama",51,"X","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825575","199313415981",3,4,1993,1,"HSV",1,37550,"US","01","AL","Alabama",51,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825575","199313415981",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825576","199313415982",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825576","199313415982",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"HSV",1,37550,"US","01","AL","Alabama",51,"X","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825576","199313415983",3,4,1993,1,"HSV",1,37550,"US","01","AL","Alabama",51,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825576","199313415983",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825577","199313415984",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825577","199313415984",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"HSV",1,37550,"US","01","AL","Alabama",51,"X","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825577","199313415985",3,4,1993,1,"HSV",1,37550,"US","01","AL","Alabama",51,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",595.00,2,0.00,2,2,
"199311825577","199313415985",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825578","199313415986",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825578","199313415986",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311825578","199313415986",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311825578","199313415987",4,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311825578","199313415987",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311825578","199313415987",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825579","199313415988",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825579","199313415988",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825579","199313415989",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825579","199313415989",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825580","199313415990",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825580","199313415990",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825580","199313415991",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825580","199313415991",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825581","199313415992",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825581","199313415992",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825581","199313415993",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825581","199313415993",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825582","199313415994",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825582","199313415994",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825582","199313415995",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825582","199313415995",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825583","199313415996",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825583","199313415996",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825583","199313415996",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"PSP",0,38530,"US","06","CA","California",91,"X","A","OE","OE","ZW",1.00,"X",110.00,1,0.00,2,2,
"199311825583","199313415997",4,6,1993,1,"PSP",0,38530,"US","06","CA","California",91,"LAX",2,51410,"US","06","CA","California",91,"","A","OE","OE","ZW",1.00,"X",110.00,1,0.00,2,2,
"199311825583","199313415997",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311825583","199313415997",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825584","199313415998",1,7,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825584","199313415998",2,7,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311825584","199313415998",3,7,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SFO",2,79830,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",337.00,1,0.00,1,2,
"199311825584","199313415998",4,7,1993,1,"SFO",2,79830,"US","06","CA","California",91,"KOA",0,45900,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2370.00,5,0.00,1,1,
"199311825584","199313415999",5,7,1993,1,"KOA",0,45900,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2505.00,6,0.00,1,1,
"199311825584","199313415999",6,7,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311825584","199313415999",7,7,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,1,2,
"199311825586","199313416002",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825586","199313416002",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LGA",2,63760,"US","36","NY","New York",22,"X","E","DH","DH","ZW",1.00,"X",229.00,1,0.00,2,2,
"199311825586","199313416003",3,4,1993,1,"LGA",2,63760,"US","36","NY","New York",22,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",229.00,1,0.00,2,2,
"199311825586","199313416003",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825590","199313416010",1,2,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825590","199313416010",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825591","199313416011",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825591","199313416011",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825591","199313416011",3,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"FLL",1,29420,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",178.00,1,0.00,2,2,
"199311825591","199313416012",4,6,1993,1,"FLL",1,29420,"US","12","FL","Florida",33,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",178.00,1,0.00,2,2,
"199311825591","199313416012",5,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825591","199313416012",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825592","199313416013",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825592","199313416013",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825592","199313416014",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825592","199313416014",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","UA","UA","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825593","199313416015",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825593","199313416015",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825593","199313416016",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825593","199313416016",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825594","199313416017",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825594","199313416017",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825594","199313416018",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825594","199313416018",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825595","199313416019",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825595","199313416019",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311825595","199313416019",3,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"PBI",0,97160,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",142.00,1,0.00,2,2,
"199311825595","199313416020",4,6,1993,1,"PBI",0,97160,"US","12","FL","Florida",33,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",142.00,1,0.00,2,2,
"199311825595","199313416020",5,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
